method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingLogLikelihoodFinal,TrainingTotalCostFinal
arhsmm,S4SlideInsert,0,6,"[[nan, nan, nan, nan, nan, nan, nan], [0.059886908351611895, 0.3223153619279592, nan, nan, nan, nan, nan], [0.015667834011418417, 0.2820259416869643, 0.0898604976639994, 0.3004694233322448, nan, nan, nan], [0.052996618710259256, 0.0, 0.008169136151273376, 0.005946475434558144, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.01793471561202689, 0.31999999999999995, nan, nan, nan, nan, nan], [0.004692146497218011, 0.28, 0.022000000000000186, 0.02703961246866921, nan, nan, nan], [0.015871236487731304, 0.0, 0.002000000000000189, 0.0005351306283405723, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",20.599999999999998,0.1137338197270289,0.06900728416939864,0.4051601705404154,1709.6864850952454,-499999362.80357194,-499999362.80357194,1709.6864850952454,,,
arhsmm,S4SlideInsert,0,7,"[[nan, nan, nan, nan, nan, nan, nan], [0.4659278491313057, 0.3931643526586839, nan, nan, nan, nan, nan], [0.022515098916872412, 0.3223153619279592, 0.12170203616562311, 0.39635292176951725, nan, nan, nan], [0.05621441622196626, 0.2820259416869643, 0.06943765728581687, 0.2898655845616199, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.13953439407543608, 0.39034004491197427, nan, nan, nan, nan, nan], [0.00674274072857349, 0.31999999999999995, 0.029795570525939674, 0.03566828626559418, nan, nan, nan], [0.016834890896650204, 0.28, 0.01699999999999994, 0.026085359993132284, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",20.366666666666667,0.24195212203263292,0.12620012873973002,0.5063531187073155,1672.621616841415,-26499999721.86622,-26499999721.86622,1672.621616841415,,,
arhsmm,S4SlideInsert,0,8,"[[nan, nan, nan, nan, nan, nan, nan], [0.05963013835637877, 0.3223153619279592, nan, nan, nan, nan, nan], [0.02082605664937773, 0.2820259416869643, 0.0898604976639994, 0.3004694233322448, nan, nan, nan], [0.04752916902209206, 0.0, 0.008169136151273376, 0.005877338641301547, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.017857819058690563, 0.31999999999999995, nan, nan, nan, nan, nan], [0.006236912433909239, 0.28, 0.022000000000000186, 0.02703961246866921, nan, nan, nan], [0.014233864347820119, 0.0, 0.002000000000000189, 0.0005289089233955144, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",17.26666666666667,0.11367030634315914,0.0689897117232485,0.3466272621583086,1753.3958498998913,-499999199.23489183,-499999199.23489183,1753.3958498998913,,,
arhsmm,S4SlideInsert,0,9,"[[nan, nan, nan, nan, nan, nan, nan], [0.6049143323761828, 0.3932247389745979, nan, nan, nan, nan, nan], [0.05043916249992492, 0.3223153619279592, 0.17202297401822564, 0.006796214788304831, nan, nan, nan], [0.03380411629117572, 0.0, 0.008169136151273376, 0.002577578333587287, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.18115756547505835, 0.3903999974410033, nan, nan, nan, nan, nan], [0.015105338713325256, 0.31999999999999995, 0.04211534018598223, 0.000611599716508926, nan, nan, nan], [0.010123534990962739, 0.0, 0.002000000000000189, 0.00023195944024817158, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",11.133333333333333,0.15942636153612316,0.0961745335963089,0.31618361896298447,1576.0318322050703,-31750000107.542454,-31750000107.542454,1576.0318322050703,,,
cluster,S4SlideInsert,0,0,"[[nan, nan, nan, nan, nan, nan, nan], [0.2922440681418392, 0.3931643526586839, nan, nan, nan, nan, nan], [0.05025766511250339, 0.3223153619279592, 0.027314709718952227, 0.007052655231102522, nan, nan, nan], [0.04191347863175981, 0.2820259416869643, 0.0033586259590721083, 0.07021830601013292, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0875202009202504, 0.39034004491197427, nan, nan, nan, nan, nan], [0.015050984529458904, 0.31999999999999995, 0.006687294522492955, 0.0006346771069390203, nan, nan, nan], [0.01255209761635901, 0.28, 0.0008222719996039962, 0.006319031606157658, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",9.033333333333333,0.14898651650789696,0.11199266032132363,0.1983720177538485,1399.9972650623015,-15499999986.427639,-15499999986.427639,,1399.9972650623015,,
cluster,S4SlideInsert,0,1,"[[nan, nan, nan, nan, nan, nan, nan], [0.04115982105740584, 0.3929061059724155, nan, nan, nan, nan, nan], [0.058408959195088046, 0.0, 0.023174076186799446, 0.012602629638385855, nan, nan, nan], [0.03772911644103875, 0.2820259416869643, 0.017190890660707753, 0.0040475905201644196, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.012326394960520966, 0.3900836533484088, nan, nan, nan, nan, nan], [0.017492104721919442, 0.0, 0.0056735683572098, 0.0011341261208176606, nan, nan, nan], [0.01129897989874886, 0.28, 0.004208741375434102, 0.00036424764251664216, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",3.6666666666666665,0.08692451313589701,0.07225818164255762,0.11644646489654986,1416.9772501853975,-4499999571.394373,-4499999571.394373,,1416.9772501853975,,
cluster,S4SlideInsert,0,2,"[[nan, nan, nan, nan, nan, nan, nan], [0.04115982105740584, 0.3929061059724155, nan, nan, nan, nan, nan], [0.058296589042618745, 0.0, 0.023174076186799446, 0.012602629638385855, nan, nan, nan], [0.03772911644103875, 0.2820259416869643, 0.017190890660707753, 0.0040475905201644196, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.012326394960520966, 0.3900836533484088, nan, nan, nan, nan, nan], [0.01745845251339359, 0.0, 0.0056735683572098, 0.0011341261208176606, nan, nan, nan], [0.01129897989874886, 0.28, 0.004208741375434102, 0.00036424764251664216, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",3.7,0.08691327612065007,0.07225481642170505,0.11645480379418027,1416.97117312434,-4499999572.79467,-4499999572.79467,,1416.97117312434,,
cluster,S4SlideInsert,0,3,"[[nan, nan, nan, nan, nan, nan, nan], [0.2922440681418392, 0.3931643526586839, nan, nan, nan, nan, nan], [0.05025766511250339, 0.3223153619279592, 0.027314709718952227, 0.007052655231102522, nan, nan, nan], [0.04191347863175981, 0.2820259416869643, 0.0033586259590721083, 0.07021830601013292, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0875202009202504, 0.39034004491197427, nan, nan, nan, nan, nan], [0.015050984529458904, 0.31999999999999995, 0.006687294522492955, 0.0006346771069390203, nan, nan, nan], [0.01255209761635901, 0.28, 0.0008222719996039962, 0.006319031606157658, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",9.066666666666666,0.14898651650789696,0.11199266032132363,0.20136089925729178,1399.992087205396,-15999999986.96497,-15999999986.96497,,1399.992087205396,,
cluster,S4SlideInsert,0,4,"[[nan, nan, nan, nan, nan, nan, nan], [0.2922440681418392, 0.3931643526586839, nan, nan, nan, nan, nan], [0.05054302293042, 0.3223153619279592, 0.027314709718952227, 0.006740793477898435, nan, nan, nan], [0.03880699441960566, 0.2820259416869643, 0.013829533063977304, 0.013004555486434873, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0875202009202504, 0.39034004491197427, nan, nan, nan, nan, nan], [0.015136442460964648, 0.31999999999999995, 0.006687294522492955, 0.0006066122847121214, nan, nan, nan], [0.011621778913461125, 0.28, 0.003385800605569027, 0.0011702959215643058, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",8.399999999999999,0.1439989333512735,0.11164684705409886,0.18570569430089376,1400.3191829847658,-15999999992.685787,-15999999992.685787,,1400.3191829847658,,
cluster,S4SlideInsert,0,5,"[[nan, nan, nan, nan, nan, nan, nan], [0.2922440681418392, 0.3931643526586839, nan, nan, nan, nan, nan], [0.05082681953926858, 0.3223153619279592, 0.0270106734258826, 0.006740793477898435, nan, nan, nan], [0.03880699441960566, 0.2820259416869643, 0.015147170570875966, 0.006558773716387192, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0875202009202504, 0.39034004491197427, nan, nan, nan, nan, nan], [0.015221432847201878, 0.31999999999999995, 0.00661285916300338, 0.0006066122847121214, nan, nan, nan], [0.011621778913461125, 0.28, 0.003708389795539474, 0.0005902321028010277, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",8.266666666666666,0.14348409495653652,0.11162215509389437,0.18441921799198313,1400.3588176630144,-15999999992.092012,-15999999992.092012,,1400.3588176630144,,
cluster,S4SlideInsert,0,6,"[[nan, nan, nan, nan, nan, nan, nan], [0.04115982105740584, 0.3929061059724155, nan, nan, nan, nan, nan], [0.058408959195088046, 0.0, 0.023174076186799446, 0.012602629638385855, nan, nan, nan], [0.03772911644103875, 0.2820259416869643, 0.017190890660707753, 0.0040475905201644196, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.012326394960520966, 0.3900836533484088, nan, nan, nan, nan, nan], [0.017492104721919442, 0.0, 0.0056735683572098, 0.0011341261208176606, nan, nan, nan], [0.01129897989874886, 0.28, 0.004208741375434102, 0.00036424764251664216, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",3.6666666666666665,0.08692451313589701,0.07225818164255762,0.11644646489654986,1416.9772501853975,-4499999571.394373,-4499999571.394373,,1416.9772501853975,,
cluster,S4SlideInsert,0,7,"[[nan, nan, nan, nan, nan, nan, nan], [0.2922440681418392, 0.3931643526586839, nan, nan, nan, nan, nan], [0.05025766511250339, 0.3223153619279592, 0.027314709718952227, 0.007052655231102522, nan, nan, nan], [0.04191347863175981, 0.2820259416869643, 0.0033586259590721083, 0.07021830601013292, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0875202009202504, 0.39034004491197427, nan, nan, nan, nan, nan], [0.015050984529458904, 0.31999999999999995, 0.006687294522492955, 0.0006346771069390203, nan, nan, nan], [0.01255209761635901, 0.28, 0.0008222719996039962, 0.006319031606157658, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",9.066666666666666,0.14898651650789696,0.11199266032132363,0.20136089925729178,1399.992087205396,-15999999986.96497,-15999999986.96497,,1399.992087205396,,
cluster,S4SlideInsert,0,8,"[[nan, nan, nan, nan, nan, nan, nan], [0.2922440681418392, 0.3931643526586839, nan, nan, nan, nan, nan], [0.05025766511250339, 0.3223153619279592, 0.027314709718952227, 0.007052655231102522, nan, nan, nan], [0.04191347863175981, 0.2820259416869643, 0.0033586259590721083, 0.07021830601013292, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0875202009202504, 0.39034004491197427, nan, nan, nan, nan, nan], [0.015050984529458904, 0.31999999999999995, 0.006687294522492955, 0.0006346771069390203, nan, nan, nan], [0.01255209761635901, 0.28, 0.0008222719996039962, 0.006319031606157658, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",9.066666666666666,0.14898651650789696,0.11199266032132363,0.20136089925729178,1399.992087205396,-15999999986.96497,-15999999986.96497,,1399.992087205396,,
cluster,S4SlideInsert,0,9,"[[nan, nan, nan, nan, nan, nan, nan], [0.2922440681418392, 0.3931643526586839, nan, nan, nan, nan, nan], [0.05025766511250339, 0.3223153619279592, 0.027314709718952227, 0.007052655231102522, nan, nan, nan], [0.04191347863175981, 0.2820259416869643, 0.0033586259590721083, 0.07021830601013292, nan, nan, nan]]","[[nan, nan, nan, nan, nan, nan, nan], [0.0875202009202504, 0.39034004491197427, nan, nan, nan, nan, nan], [0.015050984529458904, 0.31999999999999995, 0.006687294522492955, 0.0006346771069390203, nan, nan, nan], [0.01255209761635901, 0.28, 0.0008222719996039962, 0.006319031606157658, nan, nan, nan]]","['surf dist', 'force', 'orient err', 'speed', 'noise', 'start_dist', 'slot_x_err']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433, 2.167415134128614, 2.126581024569993]",,,"[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]","[['', '', '', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '', '', '']]","[[nan, nan, nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan, nan, nan], [0.0, 0.72, 0.06, 0.045, nan, nan, nan], [0.0, 1.0, 0.04, 0.018, nan, nan, nan]]","[[0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0]]",9.066666666666666,0.14898651650789696,0.11199266032132363,0.20136089925729178,1399.992087205396,-15999999986.96497,-15999999986.96497,,1399.992087205396,,
