method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError
arhsmm,S4SlideInsert,0,9,"[[nan, nan, nan, nan, nan], [0.6049143323761828, 0.3932247389745979, nan, nan, nan], [0.05043916249992492, 0.3223153619279592, 0.17202297401822564, 0.006796214788304831, nan], [0.03380411629117572, 0.0, 0.008169136151273376, 0.002577578333587287, nan]]","[[nan, nan, nan, nan, nan], [0.18115756547505835, 0.3903999974410033, nan, nan, nan], [0.015105338713325256, 0.31999999999999995, 0.04211534018598223, 0.000611599716508926, nan], [0.010123534990962739, 0.0, 0.002000000000000189, 0.00023195944024817158, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",11.133333333333333,0.15942636153612316,0.0961745335963089,0.31618361896298447
cluster,S4SlideInsert,0,0,"[[nan, nan, nan, nan, nan], [0.2704365575115517, 0.3931643526586839, nan, nan, nan], [0.05092566030093683, 0.3223153619279592, 0.026086607070607802, 0.001935635541821735, nan], [0.03816223493064662, 0.26754484961864405, 0.015143857467727487, 0.0045205191034944775, nan]]","[[nan, nan, nan, nan, nan], [0.08098936618314659, 0.39034004491197427, nan, nan, nan], [0.015251033322500891, 0.31999999999999995, 0.006386625608276582, 0.000174190219926533, nan], [0.011428688664007217, 0.2656229332845196, 0.003707578668613168, 0.00040680706662303903, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",7.966666666666667,0.1390235636132074,0.10943072679295877,0.16114252624560765
cluster,S4SlideInsert,0,1,"[[nan, nan, nan, nan, nan], [0.2704365575115517, 0.3931643526586839, nan, nan, nan], [0.05092566030093683, 0.3223153619279592, 0.026086607070607802, 0.001935635541821735, nan], [0.03816223493064662, 0.26754484961864405, 0.015143857467727487, 0.0045205191034944775, nan]]","[[nan, nan, nan, nan, nan], [0.08098936618314659, 0.39034004491197427, nan, nan, nan], [0.015251033322500891, 0.31999999999999995, 0.006386625608276582, 0.000174190219926533, nan], [0.011428688664007217, 0.2656229332845196, 0.003707578668613168, 0.00040680706662303903, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",7.966666666666667,0.1390235636132074,0.10943072679295877,0.16114252624560765
cluster,S4SlideInsert,0,2,"[[nan, nan, nan, nan, nan], [0.2754026298850232, 0.3931643526586839, nan, nan, nan], [0.05092566030093683, 0.3223153619279592, 0.026086607070607802, 0.001935635541821735, nan], [0.03816223493064662, 0.26754484961864405, 0.015143857467727487, 0.0045205191034944775, nan]]","[[nan, nan, nan, nan, nan], [0.08247658765071725, 0.39034004491197427, nan, nan, nan], [0.015251033322500891, 0.31999999999999995, 0.006386625608276582, 0.000174190219926533, nan], [0.011428688664007217, 0.2656229332845196, 0.003707578668613168, 0.00040680706662303903, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",8.000000000000002,0.13952017085055451,0.10957944893971586,0.16174591480832412
cluster,S4SlideInsert,0,3,"[[nan, nan, nan, nan, nan], [0.2931313167380571, 0.3931643526586839, nan, nan, nan], [0.024312152570826473, 0.3223153619279592, 0.04902671148733732, 0.4225349453469738, nan], [0.05361161063106073, 0.2820259416869643, 0.03475002153800048, 0.2882798741670698, nan]]","[[nan, nan, nan, nan, nan], [0.08778591093414712, 0.39034004491197427, nan, nan, nan], [0.007280915884218378, 0.31999999999999995, 0.012002912077723138, 0.03802443872639604, nan], [0.016055412053090433, 0.28, 0.008507636767098578, 0.0259426599670176, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",20.26666666666667,0.21631522887529328,0.11859399313216656,0.42720455235279087
cluster,S4SlideInsert,0,4,"[[nan, nan, nan, nan, nan], [0.2754026298850232, 0.3931643526586839, nan, nan, nan], [0.05092566030093683, 0.3223153619279592, 0.026086607070607802, 0.001935635541821735, nan], [0.03816223493064662, 0.26754484961864405, 0.015143857467727487, 0.0045205191034944775, nan]]","[[nan, nan, nan, nan, nan], [0.08247658765071725, 0.39034004491197427, nan, nan, nan], [0.015251033322500891, 0.31999999999999995, 0.006386625608276582, 0.000174190219926533, nan], [0.011428688664007217, 0.2656229332845196, 0.003707578668613168, 0.00040680706662303903, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",8.000000000000002,0.13952017085055451,0.10957944893971586,0.16174591480832412
cluster,S4SlideInsert,0,5,"[[nan, nan, nan, nan, nan], [0.2754026298850232, 0.3931643526586839, nan, nan, nan], [0.05092566030093683, 0.3223153619279592, 0.026086607070607802, 0.001935635541821735, nan], [0.03816223493064662, 0.26754484961864405, 0.015143857467727487, 0.0045205191034944775, nan]]","[[nan, nan, nan, nan, nan], [0.08247658765071725, 0.39034004491197427, nan, nan, nan], [0.015251033322500891, 0.31999999999999995, 0.006386625608276582, 0.000174190219926533, nan], [0.011428688664007217, 0.2656229332845196, 0.003707578668613168, 0.00040680706662303903, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",8.000000000000002,0.13952017085055451,0.10957944893971586,0.16174591480832412
cluster,S4SlideInsert,0,6,"[[nan, nan, nan, nan, nan], [0.0352243957566878, 0.39067499330790073, nan, nan, nan], [0.057617750446783994, 0.0, 0.02431240356097394, 0.012596488497402612, nan], [0.03938317336971592, 0.23276505343669115, 0.01584201486083475, 0.0044692052926012275, nan]]","[[nan, nan, nan, nan, nan], [0.010548875169721111, 0.3878685679476568, nan, nan, nan], [0.017255156375758925, 0.0, 0.0059522581361767385, 0.0011335734719974885, nan], [0.011794330910154499, 0.23109297879630475, 0.003878504303877185, 0.00040218927375261504, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",3.4666666666666663,0.0812885478529592,0.06699264343854,0.10135041289567229
cluster,S4SlideInsert,0,7,"[[nan, nan, nan, nan, nan], [0.2931313167380571, 0.3931643526586839, nan, nan, nan], [0.024312152570826473, 0.3223153619279592, 0.04902671148733732, 0.4225349453469738, nan], [0.05361161063106073, 0.2820259416869643, 0.03475002153800048, 0.2882798741670698, nan]]","[[nan, nan, nan, nan, nan], [0.08778591093414712, 0.39034004491197427, nan, nan, nan], [0.007280915884218378, 0.31999999999999995, 0.012002912077723138, 0.03802443872639604, nan], [0.016055412053090433, 0.28, 0.008507636767098578, 0.0259426599670176, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",20.26666666666667,0.21631522887529328,0.11859399313216656,0.42720455235279087
cluster,S4SlideInsert,0,8,"[[nan, nan, nan, nan, nan], [0.2931313167380571, 0.3931643526586839, nan, nan, nan], [0.024312152570826473, 0.3223153619279592, 0.04902671148733732, 0.4225349453469738, nan], [0.05361161063106073, 0.2820259416869643, 0.03475002153800048, 0.2882798741670698, nan]]","[[nan, nan, nan, nan, nan], [0.08778591093414712, 0.39034004491197427, nan, nan, nan], [0.007280915884218378, 0.31999999999999995, 0.012002912077723138, 0.03802443872639604, nan], [0.016055412053090433, 0.28, 0.008507636767098578, 0.0259426599670176, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",20.26666666666667,0.21631522887529328,0.11859399313216656,0.42720455235279087
cluster,S4SlideInsert,0,9,"[[nan, nan, nan, nan, nan], [0.2931313167380571, 0.3931643526586839, nan, nan, nan], [0.024312152570826473, 0.3223153619279592, 0.04902671148733732, 0.4225349453469738, nan], [0.05361161063106073, 0.2820259416869643, 0.03475002153800048, 0.2882798741670698, nan]]","[[nan, nan, nan, nan, nan], [0.08778591093414712, 0.39034004491197427, nan, nan, nan], [0.007280915884218378, 0.31999999999999995, 0.012002912077723138, 0.03802443872639604, nan], [0.016055412053090433, 0.28, 0.008507636767098578, 0.0259426599670176, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",20.26666666666667,0.21631522887529328,0.11859399313216656,0.42720455235279087
fchmm,S4SlideInsert,0,0,"[[nan, nan, nan, nan], [0.022480391586900895, 0.0003723518571666115, nan, 0.0013475252842024817], [0.0536379326152643, 0.0003723518571666674, 0.011651478164489337, 0.009019501876526347], [0.034351594480864604, 0.0003723518571666674, 0.00756691008885357, 0.0010590468815091045]]","[[nan, nan, nan, nan], [0.00673234670240274, 0.0003696770565963514, nan, 0.00012126545547457793], [0.016063294866113, 0.00036967705659640693, 0.0028525606499223907, 0.0008116760524149308], [0.010287491787299735, 0.00036967705659640693, 0.0018525606499225217, 9.530492968162774e-05]]","['surface_distance', 'force', 'orientation_error', 'speed']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478]","[[0.18086143746791028, 0.006238522725664164, 0.29914104764705907, 0.07615373583492462], [0.00673234670240274, 0.39963032294340367, 0.11944781413328324, 0.006878734544525422], [0.016063294866113, 0.7196303229434036, 0.05714743935007761, 0.04581167605241493], [0.010287491787299735, 0.9996303229434036, 0.03814743935007748, 0.018095304929681626]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'lower_bound', '', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value']]","[[nan, nan, nan, nan], [0.0, 0.4, nan, 0.007], [0.0, 0.72, 0.06, 0.045], [0.0, 1.0, 0.04, 0.018]]","[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]",0.0,0.012930130595464596,0.00362959384209279,0.07738985814113822
fchmm,S4SlideInsert,0,1,"[[nan, nan, nan, nan], [0.02257060581833435, 0.0003723518571666115, nan, 0.001317522695834321], [0.053567358514829716, 0.0003723518571666674, 0.011651478164489337, 0.008995856298507828], [0.0343740129643558, 0.0003723518571666674, 0.00756691008885357, 0.0010588855131327102]]","[[nan, nan, nan, nan], [0.006759363735498139, 0.0003696770565963514, nan, 0.00011856548569550655], [0.016042159588709172, 0.00036967705659640693, 0.0028525606499223907, 0.0008095481578054634], [0.010294205593988616, 0.00036967705659640693, 0.0018525606499225217, 9.529040794322916e-05]]","['surface_distance', 'force', 'orientation_error', 'speed']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478]","[[0.18123801842949883, 0.006232524865319888, 0.30531621098662465, 0.07620471227230424], [0.006759363735498139, 0.39963032294340367, 0.11944781413328324, 0.006881434514304494], [0.016042159588709172, 0.7196303229434036, 0.05714743935007761, 0.04580954815780546], [0.010294205593988616, 0.9996303229434036, 0.03814743935007748, 0.018095290407943228]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'lower_bound', '', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value']]","[[nan, nan, nan, nan], [0.0, 0.4, nan, 0.007], [0.0, 0.72, 0.06, 0.045], [0.0, 1.0, 0.04, 0.018]]","[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]",0.0,0.012929062329985235,0.0036302986762976543,0.07738985814113822
fchmm,S4SlideInsert,0,2,"[[nan, nan, nan, nan], [0.022710339990856705, 0.0003723518571666115, nan, 0.0013296127169853602], [0.05363804240792571, 0.0003723518571666674, 0.011651478164489337, 0.009021357608065212], [0.03432718174071881, 0.0003723518571666674, 0.00756691008885357, 0.0010595072968218467]]","[[nan, nan, nan, nan], [0.006801210822189548, 0.0003696770565963514, nan, 0.00011965348154891701], [0.016063327746423786, 0.00036967705659640693, 0.0028525606499223907, 0.000811843051975486], [0.010280180747810862, 0.00036967705659640693, 0.0018525606499225217, 9.534636302114402e-05]]","['surface_distance', 'force', 'orientation_error', 'speed']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478]","[[0.18205177612546802, 0.006232524865319888, 0.30531621098662465, 0.07629351207862954], [0.006801210822189548, 0.39963032294340367, 0.11944781413328324, 0.006880346518451083], [0.016063327746423786, 0.7196303229434036, 0.05714743935007761, 0.045811843051975484], [0.010280180747810862, 0.9996303229434036, 0.03814743935007748, 0.018095346363021143]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'lower_bound', '', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value']]","[[nan, nan, nan, nan], [0.0, 0.4, nan, 0.007], [0.0, 0.72, 0.06, 0.045], [0.0, 1.0, 0.04, 0.018]]","[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]",0.0,0.012947407780565136,0.0036350649711458017,0.07738985814113822
fchmm,S4SlideInsert,0,3,"[[nan, nan, nan, nan], [0.022982720487064637, 0.0003723518571666115, nan, 0.0013286216717964823], [0.05354374572784895, 0.0003723518571666674, 0.011651478164489337, 0.008991212416222704], [0.03435571384859348, 0.0003723518571666674, 0.00756691008885357, 0.0010591967079330274]]","[[nan, nan, nan, nan], [0.006882782352131793, 0.0003696770565963514, nan, 0.00011956429617508094], [0.016035088116312886, 0.00036967705659640693, 0.0028525606499223907, 0.0008091302491346], [0.010288725440710009, 0.00036967705659640693, 0.0018525606499225217, 9.531841274554656e-05]]","['surface_distance', 'force', 'orientation_error', 'speed']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478]","[[0.18309834268006464, 0.006232524865319888, 0.30531621098662465, 0.07640753722258263], [0.006882782352131793, 0.39963032294340367, 0.1260605388150779, 0.006880435703824919], [0.016035088116312886, 0.7196303229434036, 0.05714743935007761, 0.0458091302491346], [0.010288725440710009, 0.9996303229434036, 0.03814743935007748, 0.018095318412745545]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'lower_bound', '', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value']]","[[nan, nan, nan, nan], [0.0, 0.4, nan, 0.007], [0.0, 0.72, 0.06, 0.045], [0.0, 1.0, 0.04, 0.018]]","[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]",0.0,0.012963332244027466,0.0036404328488039996,0.07738985814113822
fchmm,S4SlideInsert,0,4,"[[nan, nan, nan, nan], [0.052567622912447494, 0.3219430100707925, nan, 0.43106519345874744], [0.021989436507285902, 0.28165358982979766, 0.08925827160157959, 0.2983834622817034], [0.040815312950533644, 0.0003723518571666674, 0.00756691008885357, 0.0007057837666284569]]","[[nan, nan, nan, nan], [0.015742762371362906, 0.31963032294340354, nan, 0.038792086231576324], [0.0065853172434853155, 0.2796303229434036, 0.02185256064992252, 0.026851894271569973], [0.012223222913526753, 0.00036967705659640693, 0.0018525606499225217, 6.351434806465758e-05]]","['surface_distance', 'force', 'orientation_error', 'speed']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478]","[[0.1221227857621518, 0.008422315998656948, 0.28757682411851315, 0.06446765751116167], [0.015742762371362906, 0.7196303229434036, 0.05714743935007761, 0.04579208623157632], [0.0065853172434853155, 0.9996303229434036, 0.03814743935007748, 0.018148105728430026], [0.012223222913526753, 0.9996303229434036, 0.03814743935007748, 0.018063514348064656]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'lower_bound', '', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value']]","[[nan, nan, nan, nan], [0.0, 0.4, nan, 0.007], [0.0, 0.72, 0.06, 0.045], [0.0, 1.0, 0.04, 0.018]]","[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]",17.699999999999996,0.1405746313932306,0.06578129469298495,0.35583414298543736
fchmm,S4SlideInsert,0,5,"[[nan, nan, nan, nan], [0.28141228136632745, 0.39062915221639044, nan, 0.6126452710441109], [0.022743785680025625, 0.3226877137851258, 0.2428186437751693, 0.42354981440481326], [0.0491802403198799, 0.28239829354413104, 0.06808264864537235, 0.29141657315299285]]","[[nan, nan, nan, nan], [0.08427633643073065, 0.3878230561569821, nan, 0.05513270044612165], [0.0068112270167169225, 0.3203696770565963, 0.05944781413328325, 0.038115768039462546], [0.014728321233240686, 0.28036967705659643, 0.016668261462325196, 0.02622493536153068]]","['surface_distance', 'force', 'orientation_error', 'speed']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478]","[[0.2744322856337284, 0.006232524865319888, 0.3257579082310663, 0.09007850078824586], [0.08427633643073065, 0.012176943843017929, 0.22582028371614993, 0.06213270044612165], [0.0068112270167169225, 0.39963032294340367, 0.11944781413328324, 0.006884231960537453], [0.014728321233240686, 0.7196303229434036, 0.056668261462325197, 0.04422493536153068]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'lower_bound', '', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value']]","[[nan, nan, nan, nan], [0.0, 0.4, nan, 0.007], [0.0, 0.72, 0.06, 0.045], [0.0, 1.0, 0.04, 0.018]]","[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]",20.166666666666668,0.2715967652667581,0.11726979767214422,0.45573209170037715
fchmm,S4SlideInsert,0,6,"[[nan, nan, nan, nan], [0.05476127782311337, 0.3219430100707925, nan, 0.4318484356690918], [0.01289468741250235, 0.0008377916786248339, 0.013608712867353668, 0.00037405317260139423], [0.034923414110789246, 0.0003723518571666674, 0.00756691008885357, 0.0010554518015431042]]","[[nan, nan, nan, nan], [0.01639971024288648, 0.31963032294340354, nan, 0.03886257116013226], [0.003861654542114762, 0.000831773377341749, 0.0033317385376748013, 3.366150444743948e-05], [0.010458738270485352, 0.00036967705659640693, 0.0018525606499225217, 9.498140401969363e-05]]","['surface_distance', 'force', 'orientation_error', 'speed']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478]","[[0.11825674502884659, 0.008828079603568795, 0.28757682411851315, 0.06326465322442132], [0.01639971024288648, 0.7196303229434036, 0.05714743935007761, 0.04586257116013226], [0.003861654542114762, 0.7208317733773417, 0.056668261462325197, 0.04503366150444744], [0.010458738270485352, 0.9996303229434036, 0.03814743935007748, 0.018094981404019692]]",[],"[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[['', '', '', ''], ['target_value', 'lower_bound', '', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value'], ['target_value', 'lower_bound', 'upper_bound', 'target_value']]","[[nan, nan, nan, nan], [0.0, 0.4, nan, 0.007], [0.0, 0.72, 0.06, 0.045], [0.0, 1.0, 0.04, 0.018]]","[[0, 0, 0, 0], [1, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1]]",15.966666666666669,0.08001691786840295,0.03597521724445682,0.33068502254430215
